file,tag,date,tabus,counts,resets,distance,cmax,time
20-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:19:12,40,30,5,9,4555,9.73
20-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:19:13,40,40,5,1,4704,1.06
20-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:19:18,40,40,5,3,4601,4.69
20-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:19:26,40,40,5,5,4619,8.17
20-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:19:38,40,40,5,7,4640,11.64
20-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:20:00,40,40,5,9,4466,21.76
20-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:20:02,40,50,5,1,4681,1.99
20-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:20:07,40,50,5,3,4610,5.00
20-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:20:20,40,50,5,5,4418,13.30
20-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:20:38,40,50,5,7,4418,17.90
20-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:20:55,40,50,5,9,4540,17.15
20-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:20:56,50,20,5,1,4689,0.50
20-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:20:59,50,20,5,3,4582,2.62
20-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:21:04,50,20,5,5,4558,5.52
20-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:21:11,50,20,5,7,4560,6.25
20-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:21:18,50,20,5,9,4556,7.17
20-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:21:18,50,30,5,1,4767,0.34
20-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:21:22,50,30,5,3,4641,3.50
20-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:21:28,50,30,5,5,4668,6.54
20-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:21:37,50,30,5,7,4556,8.44
20-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:21:48,50,30,5,9,4544,11.61
20-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:21:49,50,40,5,1,4922,0.14
20-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:21:53,50,40,5,3,4675,4.00
20-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:22:01,50,40,5,5,4535,7.81
20-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:22:11,50,40,5,7,4531,9.88
20-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:22:24,50,40,5,9,4601,13.34
20-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:22:24,50,50,5,1,4632,0.21
20-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:22:29,50,50,5,3,4582,4.78
20-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:22:38,50,50,5,5,4604,8.65
20-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:22:50,50,50,5,7,4505,12.14
20-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:23:12,50,50,5,9,4447,21.48
20-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:06:40,10,20,5,2,4679,1.36
20-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:06:42,10,30,5,2,4694,1.82
20-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:06:44,10,40,5,2,4586,2.62
20-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:06:48,10,50,5,2,4697,3.34
20-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:06:49,20,20,5,2,4623,1.56
20-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:06:52,20,30,5,2,4566,2.13
20-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:06:54,20,40,5,2,4610,2.75
20-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:06:57,20,50,5,2,4622,2.97
20-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:06:59,30,20,5,2,4798,1.49
20-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:07:01,30,30,5,2,4558,2.34
20-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:07:04,30,40,5,2,4594,3.16
20-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:07:08,30,50,5,2,4561,3.57
20-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:07:10,40,20,5,2,4517,1.96
20-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:07:12,40,30,5,2,4526,2.30
20-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:07:15,40,40,5,2,4654,2.49
20-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:07:18,40,50,5,2,4773,2.90
20-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:07:20,50,20,5,2,4564,2.04
20-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:07:22,50,30,5,2,4679,1.69
20-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:07:26,50,40,5,2,4554,4.27
20-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:07:30,50,50,5,2,4608,4.18
20-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:23:12,10,20,5,1,4794,0.39
20-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:23:15,10,20,5,3,4628,2.46
20-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:23:20,10,20,5,5,4536,5.20
20-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:23:28,10,20,5,7,4482,8.10
20-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:23:36,10,20,5,9,4544,8.04
20-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:23:37,10,30,5,1,4670,1.30
20-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:23:41,10,30,5,3,4533,3.72
20-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:23:47,10,30,5,5,4688,5.63
20-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:23:55,10,30,5,7,4577,8.02
20-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:24:06,10,30,5,9,4638,10.72
20-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:24:07,10,40,5,1,4796,0.85
20-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:24:12,10,40,5,3,4518,4.84
20-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:24:19,10,40,5,5,4576,7.24
20-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:24:29,10,40,5,7,4533,10.48
20-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:24:41,10,40,5,9,4590,11.68
20-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:24:42,10,50,5,1,4687,1.17
20-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:24:48,10,50,5,3,4702,5.34
20-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:24:57,10,50,5,5,4554,9.40
20-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:25:10,10,50,5,7,4443,12.61
20-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:25:26,10,50,5,9,4488,15.74
20-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:25:26,20,20,5,1,4771,0.62
20-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:25:29,20,20,5,3,4597,2.88
20-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:25:34,20,20,5,5,4661,4.11
20-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:25:39,20,20,5,7,4551,5.90
20-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:25:47,20,20,5,9,4607,7.06
20-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:25:48,20,30,5,1,4576,1.00
20-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:25:52,20,30,5,3,4562,4.14
20-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:25:58,20,30,5,5,4533,6.63
20-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:26:08,20,30,5,7,4571,9.84
20-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:26:21,20,30,5,9,4486,12.37
20-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:26:22,20,40,5,1,4615,1.48
20-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:26:27,20,40,5,3,4635,4.96
20-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:26:35,20,40,5,5,4620,7.18
20-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:26:48,20,40,5,7,4548,12.99
20-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:27:01,20,40,5,9,4510,12.84
20-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:27:02,20,50,5,1,4567,1.37
20-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:27:08,20,50,5,3,4652,5.78
20-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:27:17,20,50,5,5,4541,8.75
20-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:27:28,20,50,5,7,4562,11.11
20-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:27:46,20,50,5,9,4526,17.92
20-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:27:47,30,20,5,1,4685,0.58
20-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:27:50,30,20,5,3,4583,3.11
20-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:27:55,30,20,5,5,4541,4.73
20-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:28:01,30,20,5,7,4678,6.26
20-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:28:09,30,20,5,9,4507,7.70
20-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:28:10,30,30,5,1,4712,1.05
20-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:28:13,30,30,5,3,4742,2.90
20-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:28:19,30,30,5,5,4576,6.60
20-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:28:28,30,30,5,7,4596,8.43
20-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:28:38,30,30,5,9,4531,10.52
20-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:28:40,30,40,5,1,4547,1.35
20-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:28:45,30,40,5,3,4567,4.61
20-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:28:52,30,40,5,5,4530,7.28
20-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:29:02,30,40,5,7,4586,10.44
20-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:29:21,30,40,5,9,4554,18.06
20-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:29:23,30,50,5,1,4620,1.97
20-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:29:30,30,50,5,3,4546,6.97
20-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:29:38,30,50,5,5,4562,8.42
20-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:29:50,30,50,5,7,4688,11.60
20-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:30:08,30,50,5,9,4548,18.59
20-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:30:09,40,20,5,1,4656,0.62
20-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:30:12,40,20,5,3,4534,2.43
20-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:30:16,40,20,5,5,4642,4.07
20-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:30:23,40,20,5,7,4520,6.94
20-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:30:30,40,20,5,9,4557,7.39
20-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:30:31,40,30,5,1,4633,0.98
20-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:30:35,40,30,5,3,4504,3.92
20-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:30:41,40,30,5,5,4530,5.68
20-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:30:50,40,30,5,7,4495,8.66
20-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:31:03,40,30,5,9,4521,13.08
20-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:31:04,40,40,5,1,4647,1.32
20-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:31:08,40,40,5,3,4681,4.13
20-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:31:16,40,40,5,5,4558,7.40
20-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:31:27,40,40,5,7,4581,11.00
20-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:31:43,40,40,5,9,4568,15.98
20-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:31:44,40,50,5,1,4722,1.28
20-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:31:49,40,50,5,3,4644,4.61
20-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:31:53,40,50,5,5,4630,9.86
20-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:32:12,40,50,5,7,4494,13.46
20-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:32:26,40,50,5,9,4570,13.90
20-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:32:27,50,20,5,1,4802,0.21
20-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:32:29,50,20,5,3,4572,2.43
20-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:32:34,50,20,5,5,4430,5.26
20-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:32:40,50,20,5,7,4560,5.55
20-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:32:48,50,20,5,9,4585,7.59
20-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:32:48,50,30,5,1,4782,0.40
20-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:32:51,50,30,5,3,4585,2.90
20-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:32:59,50,30,5,5,4493,7.79
20-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:33:08,50,30,5,7,4516,8.60
20-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:33:19,50,30,5,9,4525,10.98
20-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:33:19,50,40,5,1,4797,0.15
20-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:33:23,50,40,5,3,4608,4.22
20-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:33:32,50,40,5,5,4599,9.00
20-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:33:42,50,40,5,7,4621,9.48
20-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:33:55,50,40,5,9,4543,13.42
20-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:33:56,50,50,5,1,4718,0.26
20-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:34:01,50,50,5,3,4529,5.22
20-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:34:10,50,50,5,5,4571,8.62
20-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:34:28,50,50,5,7,4546,18.57
20-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:34:48,50,50,5,9,4507,19.47
20-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:07:32,10,20,5,2,4674,1.34
20-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:07:34,10,30,5,2,4703,2.04
20-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:07:37,10,40,5,2,4719,2.56
20-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:07:40,10,50,5,2,4783,3.74
20-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:07:42,20,20,5,2,4623,1.60
20-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:07:44,20,30,5,2,4629,2.26
20-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:07:47,20,40,5,2,4584,2.57
20-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:07:50,20,50,5,2,4621,2.99
20-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:07:52,30,20,5,2,4632,1.97
20-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:07:55,30,30,5,2,4631,3.27
20-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:07:59,30,40,5,2,4805,3.77
20-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:08:05,30,50,5,2,4581,6.10
20-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:08:09,40,20,5,2,4590,3.69
20-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:08:12,40,30,5,2,4640,2.37
20-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:08:15,40,40,5,2,4563,2.96
20-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:08:19,40,50,5,2,4572,4.19
20-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:08:21,50,20,5,2,4698,1.66
20-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:08:23,50,30,5,2,4709,2.03
20-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:08:26,50,40,5,2,4587,3.39
20-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:08:31,50,50,5,2,4540,4.60
20-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:34:48,10,20,5,1,4796,0.46
20-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:34:51,10,20,5,3,4636,2.34
20-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:34:56,10,20,5,5,4558,5.45
20-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:35:04,10,20,5,7,4472,7.38
20-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:35:11,10,20,5,9,4568,7.65
20-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:35:12,10,30,5,1,4690,0.90
20-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:35:16,10,30,5,3,4482,3.87
20-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:35:22,10,30,5,5,4536,5.97
20-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:35:33,10,30,5,7,4560,10.16
20-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:35:43,10,30,5,9,4550,10.54
20-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:35:44,10,40,5,1,4606,0.99
20-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:35:50,10,40,5,3,4608,5.19
20-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:35:56,10,40,5,5,4610,6.62
20-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:36:07,10,40,5,7,4633,10.54
20-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:36:19,10,40,5,9,4527,12.42
20-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:36:21,10,50,5,1,4691,1.22
20-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:36:25,10,50,5,3,4609,4.24
20-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:36:34,10,50,5,5,4523,9.20
20-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:36:50,10,50,5,7,4562,15.67
20-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:37:07,10,50,5,9,4578,16.55
20-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:37:07,20,20,5,1,4673,0.60
20-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:37:09,20,20,5,3,4609,2.27
20-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:37:15,20,20,5,5,4611,5.27
20-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:37:21,20,20,5,7,4519,6.53
20-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:37:30,20,20,5,9,4558,8.92
20-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:37:31,20,30,5,1,4717,0.88
20-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:37:35,20,30,5,3,4577,3.92
20-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:37:42,20,30,5,5,4577,6.60
20-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:37:52,20,30,5,7,4463,9.92
20-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:38:01,20,30,5,9,4557,9.42
20-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:38:03,20,40,5,1,4573,1.16
20-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:38:07,20,40,5,3,4673,4.58
20-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:38:15,20,40,5,5,4539,8.01
20-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:38:26,20,40,5,7,4463,10.81
20-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:38:38,20,40,5,9,4557,11.91
20-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:38:40,20,50,5,1,4556,1.57
20-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:38:44,20,50,5,3,4698,4.45
20-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:38:53,20,50,5,5,4570,8.50
20-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:39:06,20,50,5,7,4548,12.65
20-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:39:20,20,50,5,9,4535,14.69
20-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:39:21,30,20,5,1,4689,0.46
20-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:39:24,30,20,5,3,4638,2.84
20-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:39:28,30,20,5,5,4594,4.08
20-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:39:34,30,20,5,7,4593,6.18
20-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:39:46,30,20,5,9,4470,11.51
20-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:39:47,30,30,5,1,4597,1.27
20-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:39:51,30,30,5,3,4645,3.45
20-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:39:57,30,30,5,5,4526,6.61
20-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:40:07,30,30,5,7,4455,9.37
20-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:40:18,30,30,5,9,4635,10.82
20-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:40:19,30,40,5,1,4714,1.32
20-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:40:23,30,40,5,3,4513,4.42
20-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:40:31,30,40,5,5,4587,7.74
20-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:40:43,30,40,5,7,4584,11.73
20-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:40:55,30,40,5,9,4735,12.05
20-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:40:57,30,50,5,1,4670,1.41
20-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:41:03,30,50,5,3,4612,6.10
20-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:41:11,30,50,5,5,4534,8.22
20-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:41:28,30,50,5,7,4519,16.99
20-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:41:48,30,50,5,9,4541,19.68
20-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:41:49,40,20,5,1,4705,0.58
20-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:41:52,40,20,5,3,4584,3.36
20-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:41:56,40,20,5,5,4609,3.69
20-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:42:03,40,20,5,7,4613,6.84
20-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:42:11,40,20,5,9,4564,8.34
20-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:42:12,40,30,5,1,4704,0.91
20-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:42:16,40,30,5,3,4622,3.57
20-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:42:22,40,30,5,5,4494,6.40
20-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:42:30,40,30,5,7,4576,8.24
20-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:42:41,40,30,5,9,4519,10.28
20-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:42:42,40,40,5,1,4619,1.29
20-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:42:46,40,40,5,3,4680,4.12
20-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:42:54,40,40,5,5,4512,7.41
20-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:43:04,40,40,5,7,4571,10.12
20-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:43:17,40,40,5,9,4557,13.21
20-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:43:19,40,50,5,1,4695,1.39
20-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:43:25,40,50,5,3,4537,5.94
20-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:43:33,40,50,5,5,4645,8.37
20-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:43:49,40,50,5,7,4491,15.66
20-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:44:04,40,50,5,9,4545,15.43
20-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:44:05,50,20,5,1,4774,0.58
20-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:44:07,50,20,5,3,4599,2.32
20-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:44:12,50,20,5,5,4549,5.15
