file,tag,date,tabus,counts,resets,distance,cmax,time
30-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:12:17,40,30,5,9,4882,12.92
30-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:12:19,40,40,5,1,5018,2.08
30-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:12:24,40,40,5,3,4942,5.27
30-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:12:34,40,40,5,5,4910,9.76
30-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:12:48,40,40,5,7,4865,14.02
30-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:13:06,40,40,5,9,4789,17.38
30-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:13:08,40,50,5,1,5067,1.93
30-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:13:14,40,50,5,3,4940,6.06
30-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:13:23,40,50,5,5,4933,9.28
30-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:13:41,40,50,5,7,4778,17.47
30-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:14:02,40,50,5,9,4877,20.89
30-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:14:02,50,20,5,1,5141,0.66
30-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:14:06,50,20,5,3,4903,3.50
30-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:14:12,50,20,5,5,4793,5.74
30-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:14:20,50,20,5,7,4857,8.62
30-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:14:31,50,20,5,9,4797,10.12
30-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:14:31,50,30,5,1,5125,0.42
30-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:14:36,50,30,5,3,4942,4.91
30-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:14:44,50,30,5,5,4960,7.71
30-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:14:53,50,30,5,7,4885,9.06
30-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:15:06,50,30,5,9,4856,13.45
30-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:15:07,50,40,5,1,5099,0.45
30-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:15:12,50,40,5,3,4986,5.06
30-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:15:22,50,40,5,5,4852,9.83
30-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:15:35,50,40,5,7,4838,12.54
30-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:15:51,50,40,5,9,4887,16.76
30-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:15:52,50,50,5,1,5144,0.17
30-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:15:59,50,50,5,3,4886,7.66
30-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:16:13,50,50,5,5,4821,13.15
30-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:16:29,50,50,5,7,4880,16.06
30-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:16:49,50,50,5,9,4819,19.66
30-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:22:17,10,20,5,2,5016,1.93
30-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:22:20,10,30,5,2,5020,2.59
30-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:22:24,10,40,5,2,4954,3.41
30-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:22:27,10,50,5,2,5013,3.27
30-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:22:29,20,20,5,2,4939,2.08
30-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:22:31,20,30,5,2,5084,2.03
30-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:22:34,20,40,5,2,5084,3.09
30-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:22:38,20,50,5,2,4860,4.14
30-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:22:41,30,20,5,2,4953,2.18
30-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:22:43,30,30,5,2,5032,2.19
30-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:22:46,30,40,5,2,5037,3.14
30-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:22:50,30,50,5,2,5023,3.50
30-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:22:51,40,20,5,2,4987,1.64
30-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:22:53,40,30,5,2,4973,2.04
30-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:22:52,40,40,5,2,4917,4.48
30-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:22:56,40,50,5,2,4966,4.38
30-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:22:58,50,20,5,2,5036,1.58
30-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:23:07,50,30,5,2,4889,2.41
30-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:23:09,50,40,5,2,5121,2.65
30-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:23:16,50,50,5,2,4897,6.62
30-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:16:50,10,20,5,1,4974,0.80
30-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:16:52,10,20,5,3,5047,2.57
30-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:16:57,10,20,5,5,4996,4.90
30-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:17:07,10,20,5,7,4879,9.32
30-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:17:18,10,20,5,9,4827,11.02
30-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:17:19,10,30,5,1,5044,0.99
30-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:17:23,10,30,5,3,4929,3.67
30-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:17:30,10,30,5,5,4818,7.04
30-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:17:39,10,30,5,7,4919,9.72
30-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:17:53,10,30,5,9,4852,13.66
30-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:17:54,10,40,5,1,5116,0.96
30-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:17:59,10,40,5,3,4963,5.28
30-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:18:09,10,40,5,5,4829,9.00
30-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:18:20,10,40,5,7,4927,11.87
30-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:18:40,10,40,5,9,4838,19.64
30-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:18:42,10,50,5,1,5075,1.50
30-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:18:48,10,50,5,3,5002,5.79
30-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:18:57,10,50,5,5,4908,9.21
30-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:19:14,10,50,5,7,4829,16.93
30-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:19:32,10,50,5,9,4893,18.02
30-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:19:33,20,20,5,1,5286,0.44
30-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:19:35,20,20,5,3,5005,2.75
30-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:19:41,20,20,5,5,4865,5.22
30-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:19:48,20,20,5,7,4925,7.24
30-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:19:57,20,20,5,9,4873,8.72
30-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:19:58,20,30,5,1,4876,1.40
30-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:20:03,20,30,5,3,4899,4.69
30-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:20:11,20,30,5,5,4923,7.94
30-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:20:20,20,30,5,7,4883,9.50
30-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:20:33,20,30,5,9,4860,12.28
30-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:20:35,20,40,5,1,4914,1.69
30-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:20:39,20,40,5,3,4960,4.73
30-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:20:48,20,40,5,5,4847,8.39
30-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:21:01,20,40,5,7,4910,12.84
30-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:21:18,20,40,5,9,4768,17.24
30-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:21:20,20,50,5,1,5099,1.62
30-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:21:26,20,50,5,3,4862,6.24
30-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:21:35,20,50,5,5,5020,9.25
30-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:21:50,20,50,5,7,4835,15.03
30-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:22:13,20,50,5,9,4830,22.01
30-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:22:13,30,20,5,1,5020,0.53
30-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:22:16,30,20,5,3,4920,2.64
30-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:22:21,30,20,5,5,4862,5.61
30-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:22:29,30,20,5,7,4828,7.52
30-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:22:40,30,20,5,9,4859,10.79
30-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:22:41,30,30,5,1,4961,1.19
30-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:22:45,30,30,5,3,5048,3.48
30-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:22:52,30,30,5,5,4847,7.34
30-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:23:03,30,30,5,7,4917,10.99
30-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:23:20,30,30,5,9,4825,16.29
30-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:23:22,30,40,5,1,4982,2.26
30-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:23:27,30,40,5,3,4978,5.44
30-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:23:35,30,40,5,5,4932,7.59
30-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:23:49,30,40,5,7,4914,13.76
30-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:24:08,30,40,5,9,4793,19.49
30-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:24:11,30,50,5,1,5006,2.34
30-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:24:18,30,50,5,3,4848,7.42
30-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:24:28,30,50,5,5,4827,10.02
30-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:24:43,30,50,5,7,4809,14.71
30-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:25:04,30,50,5,9,4902,20.60
30-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:25:05,40,20,5,1,4999,0.78
30-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:25:07,40,20,5,3,4966,2.74
30-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:25:13,40,20,5,5,4867,5.36
30-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:25:20,40,20,5,7,4863,6.80
30-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:25:30,40,20,5,9,4902,10.35
30-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:25:31,40,30,5,1,4983,1.07
30-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:25:35,40,30,5,3,4931,3.68
30-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:25:42,40,30,5,5,4937,6.92
30-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:25:54,40,30,5,7,4839,12.10
30-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:26:06,40,30,5,9,4778,12.31
30-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:26:08,40,40,5,1,4898,1.68
30-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:26:14,40,40,5,3,4990,5.75
30-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:26:22,40,40,5,5,4910,7.53
30-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:26:33,40,40,5,7,4946,11.61
30-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:26:52,40,40,5,9,4829,18.60
30-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:26:54,40,50,5,1,4972,1.54
30-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:26:55,40,50,5,3,4896,7.30
30-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:27:14,40,50,5,5,4849,12.58
30-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:27:30,40,50,5,7,4873,16.23
30-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:27:58,40,50,5,9,4803,27.88
30-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:27:59,50,20,5,1,4978,0.43
30-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:28:01,50,20,5,3,4986,2.62
30-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:28:07,50,20,5,5,4839,5.37
30-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:28:14,50,20,5,7,4888,7.62
30-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:28:24,50,20,5,9,4917,9.76
30-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:28:25,50,30,5,1,5002,1.05
30-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:28:30,50,30,5,3,4878,4.78
30-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:28:39,50,30,5,5,4847,8.48
30-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:28:48,50,30,5,7,4833,9.14
30-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:29:02,50,30,5,9,4841,13.90
30-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:29:02,50,40,5,1,5238,0.17
30-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:29:07,50,40,5,3,5115,4.66
30-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:29:16,50,40,5,5,5005,8.80
30-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:29:29,50,40,5,7,4808,13.39
30-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:29:49,50,40,5,9,4787,19.47
30-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:29:49,50,50,5,1,5058,0.30
30-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:30:02,50,50,5,3,4768,12.77
30-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:30:16,50,50,5,5,4838,14.21
30-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:30:31,50,50,5,7,4923,14.36
30-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:30:49,50,50,5,9,4840,18.31
30-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:23:18,10,20,5,2,4946,2.09
30-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:23:21,10,30,5,2,5071,2.21
30-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:23:23,10,40,5,2,5033,2.48
30-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:23:26,10,50,5,2,4999,3.22
30-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:23:28,20,20,5,2,4940,1.94
30-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:23:31,20,30,5,2,4943,2.36
30-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:23:34,20,40,5,2,5026,2.97
30-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:23:37,20,50,5,2,4973,3.59
30-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:23:39,30,20,5,2,5083,1.59
30-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:23:42,30,30,5,2,4995,2.80
30-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:23:45,30,40,5,2,4957,3.48
30-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:23:48,30,50,5,2,5152,3.01
30-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:23:50,40,20,5,2,5070,1.88
30-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:23:53,40,30,5,2,4872,2.68
30-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:23:57,40,40,5,2,5019,3.56
30-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:24:01,40,50,5,2,4980,4.41
30-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:24:03,50,20,5,2,4994,1.70
30-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:24:05,50,30,5,2,5095,1.92
30-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:24:08,50,40,5,2,4867,2.98
30-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:24:14,50,50,5,2,4918,5.63
30-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:30:50,10,20,5,1,5018,0.72
30-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:30:53,10,20,5,3,4988,3.16
30-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:30:59,10,20,5,5,4875,5.75
30-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:31:05,10,20,5,7,4868,6.28
30-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:31:17,10,20,5,9,4873,11.55
30-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:31:18,10,30,5,1,4970,1.45
30-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:31:22,10,30,5,3,4934,3.74
30-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:31:29,10,30,5,5,4861,6.83
30-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:31:39,10,30,5,7,4808,9.80
30-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:31:50,10,30,5,9,4968,10.95
30-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:31:51,10,40,5,1,5184,0.93
30-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:31:56,10,40,5,3,4964,4.84
30-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:32:04,10,40,5,5,4748,8.57
30-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:32:17,10,40,5,7,4862,12.60
30-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:32:36,10,40,5,9,4863,18.66
30-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:32:37,10,50,5,1,5001,1.37
30-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:32:44,10,50,5,3,4965,6.40
30-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:32:54,10,50,5,5,4919,9.79
30-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:33:09,10,50,5,7,4918,15.61
30-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:33:27,10,50,5,9,4828,18.02
30-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:33:28,20,20,5,1,5009,0.70
30-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:33:31,20,20,5,3,4974,2.92
30-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:33:37,20,20,5,5,4968,5.36
30-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:33:44,20,20,5,7,4824,7.70
30-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:33:55,20,20,5,9,4764,10.70
30-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:33:56,20,30,5,1,5036,1.01
30-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:34:00,20,30,5,3,4807,3.70
30-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:34:08,20,30,5,5,4816,8.22
30-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:34:17,20,30,5,7,4924,8.98
30-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:34:29,20,30,5,9,4879,11.60
30-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:34:31,20,40,5,1,4977,2.14
30-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:34:37,20,40,5,3,4917,6.16
30-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:34:46,20,40,5,5,4934,8.59
30-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:34:58,20,40,5,7,4838,12.45
30-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:35:16,20,40,5,9,4805,17.30
30-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:35:18,20,50,5,1,4934,2.34
30-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:35:27,20,50,5,3,4862,8.60
30-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:35:37,20,50,5,5,4915,9.83
30-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:35:52,20,50,5,7,4913,14.76
30-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:36:11,20,50,5,9,4790,19.54
30-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:36:12,30,20,5,1,5098,0.50
30-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:36:15,30,20,5,3,5142,2.90
30-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:36:20,30,20,5,5,4886,5.57
30-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:36:28,30,20,5,7,4847,7.13
30-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:36:39,30,20,5,9,4826,10.96
30-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:36:40,30,30,5,1,4961,1.30
30-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:36:44,30,30,5,3,4975,3.54
30-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:36:51,30,30,5,5,4821,7.07
30-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:37:00,30,30,5,7,5004,9.12
30-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:37:12,30,30,5,9,4883,12.45
30-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:37:14,30,40,5,1,4929,1.62
30-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:37:19,30,40,5,3,4851,5.33
30-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:37:27,30,40,5,5,4941,7.76
30-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:37:40,30,40,5,7,4779,12.29
30-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:38:00,30,40,5,9,4826,20.49
30-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:38:03,30,50,5,1,4987,2.82
30-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:38:09,30,50,5,3,4975,5.66
30-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:38:22,30,50,5,5,4844,12.97
30-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:38:36,30,50,5,7,4840,13.96
30-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:38:57,30,50,5,9,4764,20.83
30-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:38:58,40,20,5,1,5082,0.62
30-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:39:01,40,20,5,3,4974,2.82
30-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:39:06,40,20,5,5,4961,5.21
30-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:39:14,40,20,5,7,4902,7.81
30-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:39:25,40,20,5,9,4878,10.48
30-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:39:26,40,30,5,1,4997,1.34
30-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:39:30,40,30,5,3,4954,4.25
30-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:39:37,40,30,5,5,4879,7.18
30-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:39:47,40,30,5,7,4874,9.84
30-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:40:02,40,30,5,9,4854,14.81
30-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:40:04,40,40,5,1,5018,1.39
30-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:40:10,40,40,5,3,5079,5.81
30-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:40:19,40,40,5,5,4834,8.90
30-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:40:31,40,40,5,7,4801,12.52
30-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:40:51,40,40,5,9,4809,19.46
30-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:40:52,40,50,5,1,5016,1.60
30-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:40:58,40,50,5,3,4961,5.59
30-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:41:09,40,50,5,5,4905,10.69
30-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:41:23,40,50,5,7,4953,14.41
30-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:41:44,40,50,5,9,4850,20.43
30-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:41:45,50,20,5,1,4980,0.60
30-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:41:47,50,20,5,3,4984,2.86
30-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:41:53,50,20,5,5,4838,5.30
