file,tag,date,tabus,counts,resets,distance,cmax,time
40-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:55:53,40,30,5,9,5127,15.25
40-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:55:55,40,40,5,1,5265,1.92
40-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:56:01,40,40,5,3,5188,6.52
40-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:56:12,40,40,5,5,5125,11.18
40-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:56:26,40,40,5,7,5206,13.33
40-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:56:45,40,40,5,9,5049,18.58
40-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:56:47,40,50,5,1,5243,2.06
40-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:56:53,40,50,5,3,5283,6.61
40-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:57:10,40,50,5,5,5148,16.34
40-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:57:30,40,50,5,7,5213,19.97
40-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:57:52,40,50,5,9,5188,22.13
40-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:57:53,50,20,5,1,5317,0.81
40-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:57:56,50,20,5,3,5260,2.94
40-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:58:02,50,20,5,5,5209,5.42
40-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:58:11,50,20,5,7,5229,8.95
40-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:58:15,50,20,5,9,5088,10.55
40-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:58:16,50,30,5,1,5517,0.52
40-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:58:20,50,30,5,3,5256,4.14
40-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:58:28,50,30,5,5,5223,7.82
40-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:58:40,50,30,5,7,5180,11.68
40-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:58:54,50,30,5,9,5223,13.96
40-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:58:54,50,40,5,1,5489,0.31
40-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:59:06,50,40,5,3,5188,6.07
40-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:59:17,50,40,5,5,5212,11.24
40-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:59:30,50,40,5,7,5160,12.94
40-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:59:48,50,40,5,9,5182,17.28
40-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:59:48,50,50,5,1,5531,0.39
40-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:59:55,50,50,5,3,5303,6.58
40-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:00:05,50,50,5,5,5187,10.45
40-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:00:23,50,50,5,7,5213,17.32
40-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:00:44,50,50,5,9,5137,20.78
40-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:40:06,10,20,5,2,5350,2.09
40-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:40:08,10,30,5,2,5377,2.27
40-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:40:12,10,40,5,2,5336,3.88
40-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:40:16,10,50,5,2,5157,3.80
40-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:40:18,20,20,5,2,5277,2.10
40-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:40:21,20,30,5,2,5225,2.88
40-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:40:25,20,40,5,2,5394,3.76
40-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:40:30,20,50,5,2,5220,4.41
40-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:40:32,30,20,5,2,5142,2.50
40-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:40:35,30,30,5,2,5292,2.76
40-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:40:39,30,40,5,2,5225,4.32
40-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:40:44,30,50,5,2,5240,4.72
40-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:40:46,40,20,5,2,5227,1.89
40-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:40:49,40,30,5,2,5226,3.24
40-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:40:54,40,40,5,2,5209,4.23
40-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:41:00,40,50,5,2,5038,6.18
40-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:41:02,50,20,5,2,5386,1.90
40-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:41:06,50,30,5,2,5300,3.91
40-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:41:10,50,40,5,2,5247,4.56
40-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:41:15,50,50,5,2,5247,4.20
40-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:00:44,10,20,5,1,5301,0.78
40-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:00:48,10,20,5,3,5278,3.84
40-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:00:55,10,20,5,5,5158,6.39
40-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:01:02,10,20,5,7,5128,7.58
40-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:01:14,10,20,5,9,5075,12.06
40-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:01:16,10,30,5,1,5325,1.03
40-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:01:20,10,30,5,3,5235,4.42
40-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:01:28,10,30,5,5,5203,7.67
40-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:01:40,10,30,5,7,5151,12.56
40-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:01:55,10,30,5,9,5195,14.46
40-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:01:57,10,40,5,1,5237,1.63
40-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:02:02,10,40,5,3,5317,5.48
40-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:02:11,10,40,5,5,5163,9.21
40-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:02:26,10,40,5,7,5198,14.78
40-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:02:44,10,40,5,9,5190,17.49
40-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:02:45,10,50,5,1,5352,1.34
40-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:02:52,10,50,5,3,5379,6.45
40-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:03:05,10,50,5,5,5188,13.16
40-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:03:21,10,50,5,7,5197,16.03
40-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:03:42,10,50,5,9,5207,20.77
40-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:03:44,20,20,5,1,5358,2.10
40-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:03:47,20,20,5,3,5303,3.13
40-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:03:54,20,20,5,5,5166,6.50
40-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:04:04,20,20,5,7,5175,10.15
40-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:04:17,20,20,5,9,5091,13.20
40-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:04:18,20,30,5,1,5274,1.07
40-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:04:23,20,30,5,3,5215,4.50
40-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:04:31,20,30,5,5,5163,8.14
40-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:04:43,20,30,5,7,5198,11.71
40-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:04:57,20,30,5,9,5174,13.49
40-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:04:58,20,40,5,1,5301,1.70
40-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:05:04,20,40,5,3,5293,5.60
40-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:05:14,20,40,5,5,5275,10.27
40-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:05:27,20,40,5,7,5168,12.89
40-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:05:50,20,40,5,9,5072,22.70
40-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:05:53,20,50,5,1,5211,2.48
40-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:06:00,20,50,5,3,5162,7.86
40-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:06:12,20,50,5,5,5230,11.24
40-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:06:28,20,50,5,7,5140,16.17
40-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:06:49,20,50,5,9,5054,20.77
40-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:06:50,30,20,5,1,5282,1.11
40-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:06:53,30,20,5,3,5211,3.05
40-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:07:00,30,20,5,5,5236,6.44
40-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:07:08,30,20,5,7,5177,8.54
40-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:07:20,30,20,5,9,5103,11.77
40-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:07:22,30,30,5,1,5325,1.71
40-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:07:27,30,30,5,3,5230,4.82
40-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:07:36,30,30,5,5,5150,9.31
40-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:07:52,30,30,5,7,5121,15.36
40-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:08:05,30,30,5,9,5186,13.42
40-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:08:07,30,40,5,1,5227,1.88
40-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:08:14,30,40,5,3,5197,6.92
40-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:08:26,30,40,5,5,5220,11.50
40-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:08:40,30,40,5,7,5068,14.04
40-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:08:58,30,40,5,9,5129,18.51
40-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:09:02,30,50,5,1,5182,2.94
40-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:09:09,30,50,5,3,5154,7.06
40-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:09:19,30,50,5,5,5271,10.33
40-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:09:39,30,50,5,7,5153,19.72
40-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:10:01,30,50,5,9,5078,21.97
40-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:10:02,40,20,5,1,5270,0.52
40-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:10:05,40,20,5,3,5226,3.15
40-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:10:11,40,20,5,5,5193,6.07
40-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:10:22,40,20,5,7,5168,10.77
40-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:10:32,40,20,5,9,5102,10.42
40-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:10:33,40,30,5,1,5282,1.05
40-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:10:37,40,30,5,3,5159,3.92
40-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:10:45,40,30,5,5,5231,7.49
40-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:10:57,40,30,5,7,5096,11.72
40-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:11:13,40,30,5,9,5017,16.69
40-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:11:15,40,40,5,1,5398,1.76
40-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:11:22,40,40,5,3,5246,6.38
40-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:11:31,40,40,5,5,5218,9.04
40-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:11:45,40,40,5,7,5245,14.24
40-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:12:05,40,40,5,9,5129,19.86
40-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:12:07,40,50,5,1,5138,2.11
40-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:12:16,40,50,5,3,5230,8.76
40-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:12:28,40,50,5,5,5147,12.40
40-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:12:44,40,50,5,7,5125,16.04
40-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:13:07,40,50,5,9,5148,22.05
40-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:13:07,50,20,5,1,5275,0.70
40-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:13:10,50,20,5,3,5328,3.08
40-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:13:17,50,20,5,5,5251,6.69
40-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:13:25,50,20,5,7,5205,7.47
40-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:13:37,50,20,5,9,5234,11.91
40-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:13:38,50,30,5,1,5210,0.79
40-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:13:42,50,30,5,3,5278,4.05
40-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:13:50,50,30,5,5,5237,8.16
40-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:14:04,50,30,5,7,5118,14.12
40-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:14:17,50,30,5,9,5118,13.19
40-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:14:18,50,40,5,1,5305,0.54
40-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:14:26,50,40,5,3,5211,8.35
40-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:14:39,50,40,5,5,5146,12.35
40-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:14:51,50,40,5,7,5121,12.64
40-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:15:14,50,40,5,9,5055,22.10
40-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:15:14,50,50,5,1,5296,0.27
40-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:15:22,50,50,5,3,5243,8.28
40-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:15:35,50,50,5,5,5177,12.58
40-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:15:54,50,50,5,7,5081,18.64
40-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:16:19,50,50,5,9,5102,25.40
40-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:41:17,10,20,5,2,5276,2.24
40-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:41:20,10,30,5,2,5255,2.52
40-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:41:24,10,40,5,2,5289,4.07
40-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:41:28,10,50,5,2,5312,4.23
40-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:41:30,20,20,5,2,5248,2.09
40-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:41:33,20,30,5,2,5241,3.32
40-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:41:38,20,40,5,2,5188,4.68
40-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:41:42,20,50,5,2,5311,3.91
40-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:41:44,30,20,5,2,5342,1.75
40-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:41:47,30,30,5,2,5318,2.69
40-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:41:50,30,40,5,2,5256,3.62
40-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:41:54,30,50,5,2,5248,3.89
40-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:41:56,40,20,5,2,5386,1.74
40-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:41:59,40,30,5,2,5281,2.53
40-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:42:03,40,40,5,2,5279,3.84
40-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:42:09,40,50,5,2,5190,6.42
40-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:42:12,50,20,5,2,5187,2.65
40-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:42:15,50,30,5,2,5074,3.49
40-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:42:15,50,40,5,2,5253,6.00
40-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:42:23,50,50,5,2,5222,7.16
40-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:16:20,10,20,5,1,5305,0.81
40-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:16:24,10,20,5,3,5211,3.56
40-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:16:30,10,20,5,5,5247,6.11
40-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:16:39,10,20,5,7,5217,9.36
40-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:16:52,10,20,5,9,5153,12.85
40-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:16:53,10,30,5,1,5425,1.02
40-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:16:59,10,30,5,3,5173,5.11
40-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:17:07,10,30,5,5,5185,8.25
40-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:17:18,10,30,5,7,5227,11.16
40-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:17:32,10,30,5,9,5056,14.14
40-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:17:34,10,40,5,1,5344,1.14
40-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:17:34,10,40,5,3,5213,6.26
40-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:17:45,10,40,5,5,5157,10.37
40-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:18:05,10,40,5,7,5193,14.35
40-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:18:23,10,40,5,9,5175,18.07
40-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:18:24,10,50,5,1,5371,1.27
40-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:18:31,10,50,5,3,5183,6.66
40-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:18:42,10,50,5,5,5219,10.88
40-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:18:59,10,50,5,7,5164,16.76
40-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:19:21,10,50,5,9,5016,22.31
40-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:19:22,20,20,5,1,5289,0.92
40-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:19:26,20,20,5,3,5173,3.58
40-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:19:34,20,20,5,5,5093,8.06
40-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:19:43,20,20,5,7,5139,8.98
40-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:19:53,20,20,5,9,5190,9.81
40-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:19:55,20,30,5,1,5198,1.67
40-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:19:59,20,30,5,3,5236,4.60
40-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:20:08,20,30,5,5,5282,8.36
40-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:20:18,20,30,5,7,5279,10.42
40-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:20:33,20,30,5,9,5172,14.26
40-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:20:34,20,40,5,1,5365,1.73
40-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:20:40,20,40,5,3,5226,5.46
40-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:20:49,20,40,5,5,5217,9.43
40-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:21:06,20,40,5,7,5141,16.15
40-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:21:23,20,40,5,9,5122,17.62
40-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:21:25,20,50,5,1,5362,1.72
40-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:21:32,20,50,5,3,5266,7.22
40-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:21:44,20,50,5,5,5232,11.79
40-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:22:05,20,50,5,7,5131,20.40
40-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:22:28,20,50,5,9,5124,22.83
40-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:22:29,30,20,5,1,5259,0.99
40-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:22:33,30,20,5,3,5352,3.98
40-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:22:40,30,20,5,5,5175,7.22
40-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:22:49,30,20,5,7,5145,9.16
40-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:23:00,30,20,5,9,5143,10.17
40-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:23:02,30,30,5,1,5293,2.01
40-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:23:06,30,30,5,3,5254,4.48
40-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:23:16,30,30,5,5,5231,9.98
40-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:23:28,30,30,5,7,5147,11.99
40-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:23:46,30,30,5,9,5056,18.08
40-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:23:50,30,40,5,1,5246,3.36
40-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:23:56,30,40,5,3,5264,5.90
40-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:24:07,30,40,5,5,5144,10.74
40-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:24:21,30,40,5,7,5227,13.88
40-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:24:41,30,40,5,9,5155,20.38
40-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:24:45,30,50,5,1,5203,4.11
40-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:24:52,30,50,5,3,5217,6.68
40-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:25:09,30,50,5,5,5109,16.84
40-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:25:48,30,50,5,7,5135,37.65
40-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:26:32,30,50,5,9,5254,42.26
40-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:26:34,40,20,5,1,5428,1.94
40-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:26:42,40,20,5,3,5243,7.79
40-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:26:48,40,20,5,5,5187,5.82
40-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:26:57,40,20,5,7,5265,9.09
40-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:27:08,40,20,5,9,5143,10.61
40-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:27:10,40,30,5,1,5279,2.06
40-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:27:15,40,30,5,3,5210,4.80
40-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:27:23,40,30,5,5,5210,8.15
40-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:27:36,40,30,5,7,5049,13.28
40-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:27:51,40,30,5,9,5135,14.21
40-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:27:53,40,40,5,1,5337,2.32
40-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:28:00,40,40,5,3,5203,6.96
40-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:28:09,40,40,5,5,5222,8.69
40-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:28:27,40,40,5,7,5238,17.50
40-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:28:50,40,40,5,9,5190,23.05
40-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:28:53,40,50,5,1,5313,2.83
40-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:29:03,40,50,5,3,5198,9.18
40-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:29:15,40,50,5,5,5280,12.29
40-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:29:36,40,50,5,7,5120,20.27
40-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:29:57,40,50,5,9,5078,21.35
40-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:29:58,50,20,5,1,5442,0.89
40-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:30:02,50,20,5,3,5155,3.79
40-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:30:08,50,20,5,5,5208,6.54
