file,tag,date,tabus,counts,resets,distance,cmax,time
10-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:19:20,40,30,5,9,4211,9.46
10-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:19:21,40,40,5,1,4353,0.96
10-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:19:24,40,40,5,3,4293,3.40
10-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:19:31,40,40,5,5,4300,6.83
10-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:19:40,40,40,5,7,4212,8.78
10-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:19:50,40,40,5,9,4342,9.74
10-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:19:50,40,50,5,1,4382,0.83
10-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:19:50,40,50,5,3,4308,4.26
10-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:20:03,40,50,5,5,4310,8.25
10-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:20:15,40,50,5,7,4292,11.43
10-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:20:35,40,50,5,9,4176,20.24
10-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:20:36,50,20,5,1,4441,0.56
10-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:20:38,50,20,5,3,4353,2.31
10-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:20:42,50,20,5,5,4330,3.80
10-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:20:48,50,20,5,7,4271,6.40
10-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:20:55,50,20,5,9,4277,6.99
10-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:20:56,50,30,5,1,4463,0.33
10-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:20:58,50,30,5,3,4488,2.44
10-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:21:04,50,30,5,5,4227,5.36
10-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:21:11,50,30,5,7,4250,7.28
10-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:21:19,50,30,5,9,4323,7.98
10-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:21:19,50,40,5,1,4441,0.11
10-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:21:23,50,40,5,3,4371,3.29
10-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:21:29,50,40,5,5,4349,6.01
10-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:21:38,50,40,5,7,4240,9.55
10-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:21:50,50,40,5,9,4261,11.56
10-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:21:50,50,50,5,1,4505,0.18
10-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:21:55,50,50,5,3,4251,5.17
10-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:22:04,50,50,5,5,4233,8.13
10-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:22:14,50,50,5,7,4305,10.08
10-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:22:30,50,50,5,9,4282,16.02
10-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:53:59,10,20,5,2,4386,1.01
10-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:54:01,10,30,5,2,4424,1.65
10-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:54:03,10,40,5,2,4370,2.15
10-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:54:06,10,50,5,2,4249,2.66
10-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:54:07,20,20,5,2,4262,1.60
10-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:54:09,20,30,5,2,4328,2.02
10-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:54:12,20,40,5,2,4391,2.17
10-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:54:15,20,50,5,2,4307,2.92
10-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:54:16,30,20,5,2,4320,1.53
10-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:54:18,30,30,5,2,4501,2.10
10-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:54:21,30,40,5,2,4410,3.11
10-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:54:25,30,50,5,2,4232,3.56
10-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:54:26,40,20,5,2,4385,1.20
10-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:54:28,40,30,5,2,4486,1.45
10-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:54:31,40,40,5,2,4241,2.98
10-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:54:34,40,50,5,2,4394,2.79
10-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:54:35,50,20,5,2,4275,1.29
10-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:54:37,50,30,5,2,4354,1.71
10-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:54:40,50,40,5,2,4334,2.77
10-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:54:42,50,50,5,2,4460,1.98
10-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:22:30,10,20,5,1,4417,0.39
10-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:22:32,10,20,5,3,4429,1.82
10-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:22:36,10,20,5,5,4326,4.13
10-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:22:42,10,20,5,7,4263,5.70
10-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:22:51,10,20,5,9,4196,8.37
10-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:22:52,10,30,5,1,4417,1.03
10-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:22:54,10,30,5,3,4364,2.56
10-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:22:59,10,30,5,5,4230,4.54
10-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:23:06,10,30,5,7,4277,7.27
10-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:23:16,10,30,5,9,4265,9.65
10-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:23:17,10,40,5,1,4402,0.74
10-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:23:20,10,40,5,3,4297,3.52
10-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:23:28,10,40,5,5,4268,7.37
10-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:23:37,10,40,5,7,4300,9.32
10-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:23:49,10,40,5,9,4284,11.80
10-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:23:50,10,50,5,1,4337,1.33
10-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:23:54,10,50,5,3,4374,3.49
10-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:24:03,10,50,5,5,4206,9.10
10-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:24:15,10,50,5,7,4227,12.16
10-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:24:28,10,50,5,9,4240,12.76
10-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:24:29,20,20,5,1,4445,0.44
10-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:24:30,20,20,5,3,4379,1.70
10-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:24:34,20,20,5,5,4282,3.68
10-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:24:39,20,20,5,7,4299,4.67
10-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:24:47,20,20,5,9,4285,7.74
10-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:24:47,20,30,5,1,4373,0.76
10-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:24:50,20,30,5,3,4350,2.78
10-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:24:55,20,30,5,5,4228,4.35
10-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:25:03,20,30,5,7,4273,8.11
10-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:25:12,20,30,5,9,4302,8.94
10-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:25:13,20,40,5,1,4401,1.16
10-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:25:18,20,40,5,3,4226,4.78
10-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:25:25,20,40,5,5,4334,6.96
10-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:25:34,20,40,5,7,4313,8.62
10-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:25:44,20,40,5,9,4296,10.45
10-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:25:46,20,50,5,1,4330,2.28
10-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:25:52,20,50,5,3,4205,5.49
10-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:25:58,20,50,5,5,4343,6.11
10-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:26:12,20,50,5,7,4260,13.37
10-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:26:26,20,50,5,9,4250,13.78
10-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:26:26,30,20,5,1,4386,0.40
10-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:26:28,30,20,5,3,4318,2.30
10-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:26:33,30,20,5,5,4263,4.18
10-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:26:38,30,20,5,7,4229,5.69
10-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:26:46,30,20,5,9,4222,7.94
10-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:26:47,30,30,5,1,4338,0.69
10-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:26:51,30,30,5,3,4295,3.88
10-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:26:57,30,30,5,5,4250,6.04
10-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:27:06,30,30,5,7,4194,8.85
10-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:27:14,30,30,5,9,4364,8.03
10-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:27:15,30,40,5,1,4301,1.18
10-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:27:20,30,40,5,3,4344,4.13
10-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:27:27,30,40,5,5,4309,7.47
10-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:27:38,30,40,5,7,4193,11.11
10-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:27:50,30,40,5,9,4250,11.14
10-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:27:51,30,50,5,1,4358,1.38
10-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:27:57,30,50,5,3,4255,5.96
10-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:28:04,30,50,5,5,4311,6.80
10-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:28:14,30,50,5,7,4292,9.76
10-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:28:28,30,50,5,9,4226,14.20
10-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:28:28,40,20,5,1,4493,0.43
10-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:28:31,40,20,5,3,4348,2.90
10-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:28:36,40,20,5,5,4235,4.18
10-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:28:41,40,20,5,7,4329,5.11
10-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:28:48,40,20,5,9,4213,6.75
10-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:28:48,40,30,5,1,4494,0.58
10-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:28:51,40,30,5,3,4300,2.79
10-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:28:56,40,30,5,5,4348,4.70
10-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:29:03,40,30,5,7,4295,7.53
10-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:29:12,40,30,5,9,4203,8.53
10-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:29:13,40,40,5,1,4508,0.96
10-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:29:19,40,40,5,3,4163,5.68
10-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:29:24,40,40,5,5,4337,5.56
10-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:29:32,40,40,5,7,4320,8.01
10-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:29:44,40,40,5,9,4169,11.58
10-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:29:45,40,50,5,1,4488,1.08
10-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:29:50,40,50,5,3,4295,4.77
10-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:29:58,40,50,5,5,4339,7.57
10-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:30:08,40,50,5,7,4200,9.90
10-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:30:20,40,50,5,9,4249,12.62
10-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:30:21,50,20,5,1,4386,0.42
10-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:30:23,50,20,5,3,4366,1.89
10-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:30:26,50,20,5,5,4302,3.42
10-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:30:32,50,20,5,7,4208,5.80
10-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:30:41,50,20,5,9,4217,9.03
10-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:30:41,50,30,5,1,4647,0.11
10-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:30:44,50,30,5,3,4411,2.54
10-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:30:49,50,30,5,5,4231,4.67
10-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:30:54,50,30,5,7,4297,5.91
10-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:31:06,50,30,5,9,4258,11.16
10-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:31:07,50,40,5,1,4508,0.79
10-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:31:10,50,40,5,3,4268,3.14
10-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:31:17,50,40,5,5,4287,6.70
10-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:31:25,50,40,5,7,4272,8.44
10-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:31:37,50,40,5,9,4217,12.03
10-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:31:37,50,50,5,1,4603,0.16
10-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:31:42,50,50,5,3,4431,4.44
10-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:31:52,50,50,5,5,4350,10.03
10-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:32:02,50,50,5,7,4292,10.08
10-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:32:14,50,50,5,9,4204,11.82
10-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:54:43,10,20,5,2,4388,1.32
10-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:54:45,10,30,5,2,4443,1.68
10-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:54:47,10,40,5,2,4356,2.11
10-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:54:50,10,50,5,2,4348,2.57
10-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:54:51,20,20,5,2,4326,1.58
10-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:54:53,20,30,5,2,4323,1.82
10-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:54:55,20,40,5,2,4387,2.34
10-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:54:58,20,50,5,2,4465,2.11
10-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:54:59,30,20,5,2,4427,1.17
10-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:55:01,30,30,5,2,4292,2.00
10-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:55:03,30,40,5,2,4283,2.35
10-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:55:06,30,50,5,2,4386,2.95
10-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:55:08,40,20,5,2,4314,1.21
10-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:55:09,40,30,5,2,4404,1.66
10-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:55:11,40,40,5,2,4499,1.97
10-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:55:15,40,50,5,2,4278,3.22
10-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:55:16,50,20,5,2,4330,1.74
10-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:55:18,50,30,5,2,4468,1.88
10-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:55:20,50,40,5,2,4333,1.91
10-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:55:24,50,50,5,2,4275,3.31
10-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:32:15,10,20,5,1,4382,0.62
10-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:32:17,10,20,5,3,4330,1.94
10-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:32:22,10,20,5,5,4398,5.14
10-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:32:26,10,20,5,7,4356,4.51
10-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:32:33,10,20,5,9,4227,7.04
10-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:32:34,10,30,5,1,4465,0.69
10-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:32:37,10,30,5,3,4338,2.56
10-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:32:42,10,30,5,5,4406,4.72
10-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:32:48,10,30,5,7,4313,6.18
10-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:32:57,10,30,5,9,4197,9.06
10-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:32:58,10,40,5,1,4371,0.84
10-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:33:02,10,40,5,3,4249,3.96
10-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:33:09,10,40,5,5,4217,7.10
10-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:33:18,10,40,5,7,4296,8.88
10-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:33:29,10,40,5,9,4269,11.06
10-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:33:30,10,50,5,1,4486,0.96
10-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:33:34,10,50,5,3,4298,4.20
10-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:33:41,10,50,5,5,4301,6.79
10-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:33:55,10,50,5,7,4233,13.52
10-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:34:09,10,50,5,9,4210,13.87
10-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:34:09,20,20,5,1,4376,0.60
10-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:34:12,20,20,5,3,4322,2.36
10-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:34:16,20,20,5,5,4319,3.98
10-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:34:21,20,20,5,7,4263,5.63
10-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:34:29,20,20,5,9,4241,7.76
10-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:34:30,20,30,5,1,4401,0.97
10-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:34:34,20,30,5,3,4296,3.35
10-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:34:39,20,30,5,5,4330,4.78
10-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:34:45,20,30,5,7,4359,6.56
10-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:34:58,20,30,5,9,4274,12.32
10-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:34:59,20,40,5,1,4297,0.95
10-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:35:02,20,40,5,3,4358,3.56
10-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:35:02,20,40,5,5,4209,5.54
10-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:35:12,20,40,5,7,4297,9.10
10-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:35:23,20,40,5,9,4252,11.19
10-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:35:24,20,50,5,1,4358,1.49
10-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:35:29,20,50,5,3,4322,4.28
10-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:35:37,20,50,5,5,4273,7.88
10-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:35:47,20,50,5,7,4243,10.12
10-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:36:06,20,50,5,9,4233,13.33
10-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:36:06,30,20,5,1,4394,0.73
10-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:36:09,30,20,5,3,4308,2.33
10-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:36:13,30,20,5,5,4305,3.98
10-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:36:19,30,20,5,7,4224,6.18
10-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:36:27,30,20,5,9,4251,7.53
10-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:36:27,30,30,5,1,4356,0.60
10-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:36:30,30,30,5,3,4348,2.47
10-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:36:35,30,30,5,5,4223,5.36
10-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:36:42,30,30,5,7,4244,6.45
10-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:36:51,30,30,5,9,4186,9.42
10-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:36:53,30,40,5,1,4376,1.28
10-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:36:56,30,40,5,3,4281,3.00
10-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:37:03,30,40,5,5,4264,7.17
10-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:37:12,30,40,5,7,4278,9.22
10-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:37:22,30,40,5,9,4230,9.91
10-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:37:23,30,50,5,1,4324,1.11
10-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:37:27,30,50,5,3,4329,4.02
10-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:37:35,30,50,5,5,4295,7.30
10-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:37:44,30,50,5,7,4327,9.46
10-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:37:58,30,50,5,9,4283,13.99
10-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:37:59,40,20,5,1,4471,0.39
10-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:38:01,40,20,5,3,4308,2.26
10-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:38:04,40,20,5,5,4397,3.39
10-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:38:10,40,20,5,7,4294,5.25
10-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:38:18,40,20,5,9,4217,7.97
10-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:38:19,40,30,5,1,4363,0.82
10-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:38:22,40,30,5,3,4245,3.34
10-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:38:27,40,30,5,5,4409,4.84
10-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:38:33,40,30,5,7,4318,6.36
10-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:38:43,40,30,5,9,4231,9.21
10-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:38:44,40,40,5,1,4444,0.90
10-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:38:47,40,40,5,3,4341,3.62
10-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:38:53,40,40,5,5,4354,5.71
10-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:39:04,40,40,5,7,4248,10.87
10-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:39:17,40,40,5,9,4228,12.94
10-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:39:18,40,50,5,1,4494,1.08
10-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:39:23,40,50,5,3,4339,5.12
10-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:39:33,40,50,5,5,4264,9.75
10-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:39:45,40,50,5,7,4296,11.47
10-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:40:00,40,50,5,9,4208,15.50
10-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:40:01,50,20,5,1,4478,0.41
10-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:40:03,50,20,5,3,4282,2.22
10-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:40:07,50,20,5,5,4285,3.52
