file,tag,date,tabus,counts,resets,cmax,time
15-20-15,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:32:17,32,25,3,1799,4.50
15-20-15,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:32:23,32,30,3,1759,5.76
15-20-15,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:32:30,32,35,3,1799,6.88
15-20-15,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:32:36,32,40,3,1804,5.34
15-20-15,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:32:37,35,10,3,1825,1.68
15-20-15,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:32:40,35,15,3,1809,2.81
15-20-15,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:32:43,35,20,3,1819,2.78
15-20-15,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:32:47,35,25,3,1797,3.49
15-20-15,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:32:52,35,30,3,1790,5.10
15-20-15,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:32:59,35,35,3,1761,6.32
15-20-15,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:33:05,35,40,3,1785,5.46
15-20-15,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:33:07,38,10,3,1851,2.20
15-20-15,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:33:09,38,15,3,1822,2.33
15-20-15,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:33:13,38,20,3,1822,3.08
15-20-15,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:33:18,38,25,3,1806,5.30
15-20-15,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:33:27,38,30,3,1790,8.30
15-20-15,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:33:33,38,35,3,1805,5.70
15-20-15,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:33:41,38,40,3,1790,7.75
15-20-15,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:16:33,10,20,5,1789,5.66
15-20-15,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:16:41,10,25,5,1815,6.75
15-20-15,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:16:49,10,30,5,1793,8.16
15-20-15,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:16:57,10,35,5,1814,7.30
15-20-15,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:17:04,10,40,5,1763,7.02
15-20-15,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:17:13,10,45,5,1799,8.91
15-20-15,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:17:18,13,20,5,1795,4.71
15-20-15,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:17:24,13,25,5,1798,5.66
15-20-15,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:17:32,13,30,5,1807,7.06
15-20-15,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:17:41,13,35,5,1810,9.04
15-20-15,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:17:50,13,40,5,1795,8.01
15-20-15,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:18:00,13,45,5,1760,9.87
15-20-15,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:18:06,16,20,5,1784,6.05
15-20-15,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:18:13,16,25,5,1783,6.78
15-20-15,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:18:20,16,30,5,1783,6.43
15-20-15,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:18:30,16,35,5,1785,9.04
15-20-15,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:18:39,16,40,5,1788,9.02
15-20-15,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:18:50,16,45,5,1799,10.63
15-20-15,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:18:56,19,20,5,1756,5.90
15-20-15,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:19:02,19,25,5,1817,5.84
15-20-15,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:19:10,19,30,5,1799,7.46
15-20-15,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:19:17,19,35,5,1793,6.89
15-20-15,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:19:25,19,40,5,1830,7.01
15-20-15,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:19:39,19,45,5,1784,13.20
15-20-15,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:19:43,22,20,5,1805,4.48
15-20-15,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:19:50,22,25,5,1765,6.55
15-20-15,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:19:57,22,30,5,1788,6.70
15-20-15,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:20:04,22,35,5,1795,6.58
15-20-15,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:20:14,22,40,5,1767,9.05
15-20-15,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:20:24,22,45,5,1799,9.54
15-20-15,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:20:30,25,20,5,1748,6.39
15-20-15,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:20:36,25,25,5,1817,5.54
15-20-15,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:20:44,25,30,5,1799,7.34
15-20-15,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:20:52,25,35,5,1790,7.51
15-20-15,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:21:01,25,40,5,1812,8.77
15-20-15,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:21:10,25,45,5,1786,8.98
15-20-15,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:21:16,28,20,5,1800,5.21
15-20-15,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:21:23,28,25,5,1761,7.08
15-20-15,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:21:29,28,30,5,1789,5.98
15-20-15,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:21:36,28,35,5,1807,6.03
15-20-15,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:21:47,28,40,5,1787,11.23
15-20-15,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:21:59,28,45,5,1796,11.12
15-20-15,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:22:04,31,20,5,1832,4.18
15-20-15,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:22:10,31,25,5,1805,6.35
15-20-15,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:22:17,31,30,5,1790,6.90
15-20-15,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:22:26,31,35,5,1765,8.20
15-20-15,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:22:34,31,40,5,1800,7.68
15-20-15,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:22:46,31,45,5,1787,11.62
15-20-15,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:22:52,34,20,5,1799,5.13
15-20-15,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:22:57,34,25,5,1790,5.58
15-20-15,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:23:06,34,30,5,1802,8.15
15-20-15,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:23:15,34,35,5,1799,8.80
15-20-15,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:23:24,34,40,5,1807,8.43
15-20-15,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:23:33,34,45,5,1817,8.22
15-20-15,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:23:38,37,20,5,1799,4.89
15-20-15,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:23:43,37,25,5,1790,5.31
15-20-15,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:23:51,37,30,5,1777,7.62
15-20-15,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:24:00,37,35,5,1775,8.21
15-20-15,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:24:08,37,40,5,1778,8.05
15-20-15,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:24:18,37,45,5,1800,9.50
15-20-15,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:24:23,40,20,5,1817,4.57
15-20-15,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:24:29,40,25,5,1799,5.36
15-20-15,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:24:36,40,30,5,1790,6.59
15-20-15,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:24:43,40,35,5,1782,7.13
15-20-15,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:24:55,40,40,5,1790,10.80
15-20-15,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:25:05,40,45,5,1761,9.53
15-20-15,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:25:09,43,20,5,1800,4.46
15-20-15,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:25:15,43,25,5,1792,5.38
15-20-15,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:25:22,43,30,5,1826,6.39
15-20-15,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:25:29,43,35,5,1765,7.32
15-20-15,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:25:37,43,40,5,1804,7.47
15-20-15,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:25:50,43,45,5,1748,12.24
15-20-1,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:33:43,5,10,3,1846,1.86
15-20-1,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:33:46,5,15,3,1849,2.10
15-20-1,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:33:48,5,20,3,1804,2.73
15-20-1,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:33:52,5,25,3,1809,3.16
15-20-1,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:33:56,5,30,3,1781,3.90
15-20-1,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:34:01,5,35,3,1807,4.47
15-20-1,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:34:05,5,40,3,1765,4.52
15-20-1,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:34:07,8,10,3,1830,1.94
15-20-1,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:34:11,8,15,3,1807,3.05
15-20-1,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:34:14,8,20,3,1804,3.52
15-20-1,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:34:18,8,25,3,1809,3.53
15-20-1,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:34:22,8,30,3,1795,3.80
15-20-1,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:34:28,8,35,3,1830,5.12
15-20-1,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:34:33,8,40,3,1790,5.16
15-20-1,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:34:35,11,10,3,1863,1.72
15-20-1,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:34:37,11,15,3,1801,2.44
15-20-1,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:34:41,11,20,3,1817,3.02
15-20-1,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:34:44,11,25,3,1787,3.13
15-20-1,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:34:49,11,30,3,1812,4.10
15-20-1,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:34:56,11,35,3,1786,6.96
15-20-1,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:35:01,11,40,3,1791,5.34
15-20-1,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:35:03,14,10,3,1807,1.92
15-20-1,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:35:06,14,15,3,1835,2.26
15-20-1,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:35:09,14,20,3,1801,3.38
15-20-1,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:35:14,14,25,3,1779,3.90
15-20-1,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:35:18,14,30,3,1829,4.51
15-20-1,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:35:22,14,35,3,1845,3.96
15-20-1,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:35:28,14,40,3,1784,5.69
15-20-1,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:35:30,17,10,3,1828,1.89
15-20-1,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:35:33,17,15,3,1829,2.16
15-20-1,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:35:36,17,20,3,1761,3.26
15-20-1,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:35:40,17,25,3,1765,3.74
15-20-1,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:35:45,17,30,3,1804,4.70
15-20-1,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:35:50,17,35,3,1812,4.38
15-20-1,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:35:56,17,40,3,1804,6.37
15-20-1,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:35:58,20,10,3,1834,1.54
15-20-1,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:36:01,20,15,3,1804,2.94
15-20-1,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:36:04,20,20,3,1805,2.36
15-20-1,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:36:08,20,25,3,1838,3.97
15-20-1,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:36:12,20,30,3,1799,4.24
15-20-1,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:36:17,20,35,3,1807,4.11
15-20-1,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:36:22,20,40,3,1787,5.41
15-20-1,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:36:25,23,10,3,1806,2.04
15-20-1,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:36:28,23,15,3,1790,2.70
15-20-1,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:36:32,23,20,3,1786,4.01
15-20-1,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:36:37,23,25,3,1799,4.69
15-20-1,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:36:41,23,30,3,1817,4.30
15-20-1,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:36:46,23,35,3,1800,4.76
15-20-1,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:36:52,23,40,3,1805,5.09
15-20-1,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:36:56,26,10,3,1785,3.99
15-20-1,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:36:58,26,15,3,1817,2.38
15-20-1,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:37:03,26,20,3,1806,4.86
15-20-1,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:37:08,26,25,3,1768,4.68
15-20-1,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:37:12,26,30,3,1812,3.64
15-20-1,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:37:19,26,35,3,1754,6.16
15-20-1,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:37:24,26,40,3,1800,4.98
15-20-1,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:37:26,29,10,3,1846,1.57
15-20-1,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:37:28,29,15,3,1807,2.72
15-20-1,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:37:31,29,20,3,1804,2.86
15-20-1,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:37:35,29,25,3,1797,3.45
15-20-1,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:37:41,29,30,3,1777,5.96
15-20-1,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:37:47,29,35,3,1761,5.40
15-20-1,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:37:54,29,40,3,1799,6.98
15-20-1,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:37:56,32,10,3,1833,1.83
15-20-1,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:37:59,32,15,3,1787,2.78
15-20-1,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:38:04,32,20,3,1829,4.65
15-20-1,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:38:11,32,25,3,1809,6.87
15-20-1,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:38:16,32,30,3,1807,4.02
15-20-1,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:38:22,32,35,3,1761,6.04
15-20-1,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:38:28,32,40,3,1772,6.24
15-20-1,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:38:30,35,10,3,1832,1.50
15-20-1,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:38:32,35,15,3,1832,1.86
15-20-1,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:38:35,35,20,3,1809,3.16
15-20-1,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:38:40,35,25,3,1786,4.04
15-20-1,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:38:46,35,30,3,1799,5.52
15-20-1,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:38:49,35,35,3,1790,3.76
15-20-1,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:38:56,35,40,3,1799,6.64
15-20-1,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:38:58,38,10,3,1840,1.79
15-20-1,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:39:02,38,15,3,1810,3.09
15-20-1,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:39:05,38,20,3,1812,3.66
15-20-1,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:39:09,38,25,3,1807,3.32
15-20-1,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:39:13,38,30,3,1800,4.13
15-20-1,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:39:18,38,35,3,1825,4.14
15-20-1,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:39:25,38,40,3,1797,6.52
15-20-1,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:25:57,10,20,5,1800,6.32
15-20-1,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:26:03,10,25,5,1765,6.10
15-20-1,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:26:10,10,30,5,1781,6.33
15-20-1,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:26:16,10,35,5,1796,6.61
15-20-1,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:26:25,10,40,5,1812,8.20
15-20-1,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:26:34,10,45,5,1765,8.18
15-20-1,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:26:39,13,20,5,1795,4.76
15-20-1,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:26:46,13,25,5,1765,7.31
15-20-1,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:26:53,13,30,5,1829,5.96
15-20-1,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:27:02,13,35,5,1799,8.56
15-20-1,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:27:09,13,40,5,1787,7.36
15-20-1,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:27:20,13,45,5,1776,10.15
15-20-1,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:27:25,16,20,5,1807,4.88
15-20-1,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:27:32,16,25,5,1787,6.52
15-20-1,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:27:41,16,30,5,1786,8.53
15-20-1,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:27:48,16,35,5,1795,7.30
15-20-1,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:27:57,16,40,5,1761,8.40
15-20-1,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:28:06,16,45,5,1799,8.04
15-20-1,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:28:08,19,20,5,1789,5.76
15-20-1,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:28:15,19,25,5,1743,6.20
15-20-1,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:28:23,19,30,5,1787,7.71
15-20-1,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:28:32,19,35,5,1777,9.11
15-20-1,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:28:42,19,40,5,1789,9.19
15-20-1,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:28:55,19,45,5,1813,8.86
15-20-1,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:29:00,22,20,5,1799,5.00
15-20-1,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:29:06,22,25,5,1800,5.47
15-20-1,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:29:14,22,30,5,1760,7.54
15-20-1,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:29:21,22,35,5,1784,6.90
15-20-1,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:29:29,22,40,5,1807,7.76
15-20-1,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:29:40,22,45,5,1799,10.39
15-20-1,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:29:45,25,20,5,1824,5.26
15-20-1,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:29:52,25,25,5,1799,6.14
15-20-1,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:29:58,25,30,5,1751,6.40
15-20-1,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:30:07,25,35,5,1761,7.64
15-20-1,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:30:19,25,40,5,1771,11.56
15-20-1,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:30:30,25,45,5,1761,11.12
15-20-1,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:30:35,28,20,5,1799,4.80
15-20-1,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:30:43,28,25,5,1793,7.35
15-20-1,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:30:50,28,30,5,1800,6.87
15-20-1,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:30:59,28,35,5,1761,8.30
15-20-1,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:31:10,28,40,5,1761,10.75
15-20-1,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:31:20,28,45,5,1762,9.37
15-20-1,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:31:25,31,20,5,1807,4.58
15-20-1,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:31:32,31,25,5,1761,6.87
15-20-1,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:31:38,31,30,5,1812,5.86
15-20-1,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:31:47,31,35,5,1787,8.41
15-20-1,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:31:55,31,40,5,1799,8.03
15-20-1,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:32:06,31,45,5,1790,10.44
15-20-1,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:32:11,34,20,5,1807,4.69
15-20-1,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:32:18,34,25,5,1802,6.87
15-20-1,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:32:26,34,30,5,1761,7.66
15-20-1,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:32:36,34,35,5,1795,8.82
15-20-1,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:32:46,34,40,5,1785,9.71
15-20-1,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:32:57,34,45,5,1790,11.01
15-20-1,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:33:04,37,20,5,1770,6.20
15-20-1,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:33:10,37,25,5,1789,5.64
15-20-1,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:33:18,37,30,5,1799,7.92
15-20-1,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:33:26,37,35,5,1807,7.96
15-20-1,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:33:36,37,40,5,1799,8.88
15-20-1,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:33:46,37,45,5,1807,10.13
15-20-1,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:33:52,40,20,5,1801,5.72
15-20-1,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:33:58,40,25,5,1799,5.34
15-20-1,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:34:05,40,30,5,1817,6.76
15-20-1,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:34:14,40,35,5,1814,8.50
15-20-1,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:34:28,40,40,5,1765,12.95
15-20-1,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:34:36,40,45,5,1791,8.32
15-20-1,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:34:41,43,20,5,1799,4.65
15-20-1,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:34:48,43,25,5,1773,6.18
15-20-1,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:34:54,43,30,5,1799,6.35
15-20-1,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:35:01,43,35,5,1804,6.58
15-20-1,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:35:10,43,40,5,1822,8.30
15-20-1,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:35:23,43,45,5,1799,12.98
15-20-2,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:39:27,5,10,3,1846,2.24
15-20-2,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:39:30,5,15,3,1799,2.57
15-20-2,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:39:33,5,20,3,1812,3.32
15-20-2,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:39:37,5,25,3,1821,3.44
15-20-2,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:39:40,5,30,3,1799,3.41
