file,tag,date,tabus,counts,resets,distance,cmax,time
50-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:19:18,40,30,5,9,5515,15.89
50-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:19:20,40,40,5,1,5685,2.04
50-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:19:26,40,40,5,3,5567,6.36
50-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:19:39,40,40,5,5,5499,13.02
50-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:19:55,40,40,5,7,5382,16.16
50-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:20:21,40,40,5,9,5415,25.89
50-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:20:25,40,50,5,1,5578,4.02
50-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:20:34,40,50,5,3,5574,8.50
50-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:20:49,40,50,5,5,5537,14.49
50-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:21:14,40,50,5,7,5477,25.02
50-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:21:37,40,50,5,9,5509,23.12
50-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:21:38,50,20,5,1,5705,0.74
50-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:21:42,50,20,5,3,5575,3.82
50-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:21:48,50,20,5,5,5530,6.41
50-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:22:00,50,20,5,7,5535,11.80
50-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:22:13,50,20,5,9,5508,13.06
50-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:22:14,50,30,5,1,5606,0.72
50-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:22:19,50,30,5,3,5668,4.91
50-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:22:27,50,30,5,5,5505,8.31
50-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:22:40,50,30,5,7,5352,12.78
50-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:22:58,50,30,5,9,5399,18.18
50-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:22:59,50,40,5,1,5805,0.56
50-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:23:07,50,40,5,3,5532,8.16
50-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:23:18,50,40,5,5,5485,11.04
50-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:23:35,50,40,5,7,5408,16.39
50-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:23:55,50,40,5,9,5524,20.15
50-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:23:55,50,50,5,1,5667,0.33
50-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:24:05,50,50,5,3,5531,9.57
50-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:24:26,50,50,5,5,5480,21.14
50-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:24:46,50,50,5,7,5519,20.16
50-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:25:11,50,50,5,9,5492,24.64
50-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:59:43,10,20,5,2,5705,2.14
50-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:59:46,10,30,5,2,5682,2.94
50-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:59:49,10,40,5,2,5576,3.43
50-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:59:54,10,50,5,2,5584,4.94
50-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:59:56,20,20,5,2,5650,2.16
50-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:59:59,20,30,5,2,5627,2.64
50-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 13:00:04,20,40,5,2,5446,4.50
50-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 13:00:09,20,50,5,2,5556,5.75
50-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 13:00:12,30,20,5,2,5541,2.31
50-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 13:00:15,30,30,5,2,5667,3.41
50-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 13:00:20,30,40,5,2,5548,4.60
50-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 13:00:26,30,50,5,2,5502,5.94
50-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 13:00:29,40,20,5,2,5695,2.58
50-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 13:00:32,40,30,5,2,5624,3.84
50-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 13:00:37,40,40,5,2,5463,4.28
50-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 13:00:45,40,50,5,2,5445,8.67
50-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 13:00:48,50,20,5,2,5733,2.31
50-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 13:00:51,50,30,5,2,5619,2.80
50-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 13:00:57,50,40,5,2,5449,6.65
50-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 13:01:03,50,50,5,2,5548,5.25
50-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:25:12,10,20,5,1,5720,0.87
50-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:25:16,10,20,5,3,5607,3.43
50-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:25:23,10,20,5,5,5546,7.71
50-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:25:33,10,20,5,7,5594,9.40
50-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:25:46,10,20,5,9,5425,13.35
50-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:25:48,10,30,5,1,5848,1.32
50-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:25:53,10,30,5,3,5536,5.18
50-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:26:02,10,30,5,5,5510,9.28
50-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:26:15,10,30,5,7,5512,12.37
50-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:26:32,10,30,5,9,5441,16.89
50-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:26:33,10,40,5,1,5693,1.35
50-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:26:40,10,40,5,3,5625,6.78
50-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:26:51,10,40,5,5,5644,10.94
50-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:27:06,10,40,5,7,5582,15.42
50-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:27:32,10,40,5,9,5438,25.81
50-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:27:34,10,50,5,1,5661,2.14
50-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:27:42,10,50,5,3,5669,7.80
50-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:27:55,10,50,5,5,5659,12.58
50-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:28:16,10,50,5,7,5399,20.74
50-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:28:40,10,50,5,9,5517,23.96
50-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:28:41,20,20,5,1,5657,1.26
50-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:28:45,20,20,5,3,5640,3.74
50-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:28:52,20,20,5,5,5568,6.95
50-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:29:03,20,20,5,7,5468,10.96
50-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:29:17,20,20,5,9,5448,13.89
50-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:29:18,20,30,5,1,5734,1.26
50-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:29:23,20,30,5,3,5541,5.09
50-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:29:33,20,30,5,5,5443,9.20
50-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:29:45,20,30,5,7,5517,12.54
50-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:30:04,20,30,5,9,5409,18.64
50-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:30:06,20,40,5,1,5670,2.02
50-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:30:13,20,40,5,3,5503,6.82
50-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:30:26,20,40,5,5,5502,12.94
50-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:30:42,20,40,5,7,5574,15.58
50-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:31:01,20,40,5,9,5529,19.74
50-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:31:06,20,50,5,1,5381,4.32
50-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:31:14,20,50,5,3,5691,8.36
50-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:31:28,20,50,5,5,5491,13.21
50-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:31:46,20,50,5,7,5512,18.14
50-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:32:13,20,50,5,9,5423,27.42
50-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:32:15,30,20,5,1,5594,1.56
50-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:32:19,30,20,5,3,5658,3.66
50-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:32:25,30,20,5,5,5543,6.74
50-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:32:35,30,20,5,7,5497,9.63
50-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:32:47,30,20,5,9,5478,11.74
50-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:32:49,30,30,5,1,5590,1.58
50-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:32:54,30,30,5,3,5638,5.87
50-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:33:04,30,30,5,5,5439,9.91
50-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:33:21,30,30,5,7,5537,16.23
50-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:33:42,30,30,5,9,5518,20.96
50-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:33:44,30,40,5,1,5622,2.28
50-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:33:53,30,40,5,3,5509,8.48
50-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:34:05,30,40,5,5,5431,12.17
50-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:34:20,30,40,5,7,5522,15.21
50-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:34:42,30,40,5,9,5446,21.54
50-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:34:44,30,50,5,1,5614,2.36
50-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:34:53,30,50,5,3,5475,8.87
50-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:35:07,30,50,5,5,5535,14.11
50-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:35:28,30,50,5,7,5507,20.23
50-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:35:51,30,50,5,9,5604,22.75
50-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:35:51,40,20,5,1,5531,0.76
50-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:35:55,40,20,5,3,5554,3.62
50-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:36:02,40,20,5,5,5369,7.21
50-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:36:11,40,20,5,7,5610,8.66
50-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:36:24,40,20,5,9,5430,12.68
50-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:36:26,40,30,5,1,5591,1.75
50-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:36:34,40,30,5,3,5532,7.98
50-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:36:42,40,30,5,5,5558,8.52
50-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:36:58,40,30,5,7,5373,15.65
50-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:37:13,40,30,5,9,5539,14.90
50-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:37:16,40,40,5,1,5533,2.72
50-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:37:23,40,40,5,3,5664,7.79
50-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:37:34,40,40,5,5,5527,10.37
50-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:37:51,40,40,5,7,5554,16.97
50-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:38:13,40,40,5,9,5471,21.76
50-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:38:16,40,50,5,1,5608,2.86
50-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:38:18,40,50,5,3,5545,8.02
50-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:38:34,40,50,5,5,5589,15.99
50-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:38:56,40,50,5,7,5521,22.26
50-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:39:31,40,50,5,9,5456,29.11
50-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:39:32,50,20,5,1,5821,0.69
50-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:39:36,50,20,5,3,5587,3.41
50-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:39:44,50,20,5,5,5431,7.91
50-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:39:55,50,20,5,7,5482,11.26
50-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:40:08,50,20,5,9,5545,13.14
50-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:40:08,50,30,5,1,5752,0.23
50-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:40:16,50,30,5,3,5613,7.09
50-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:40:26,50,30,5,5,5454,9.97
50-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:40:41,50,30,5,7,5437,15.00
50-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:40:58,50,30,5,9,5398,17.66
50-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:40:59,50,40,5,1,5616,0.61
50-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:41:07,50,40,5,3,5504,8.25
50-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:41:20,50,40,5,5,5511,12.94
50-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:41:41,50,40,5,7,5495,20.09
50-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:42:00,50,40,5,9,5471,19.43
50-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:42:01,50,50,5,1,5751,0.39
50-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:42:10,50,50,5,3,5479,9.12
50-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:42:23,50,50,5,5,5491,13.11
50-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:42:42,50,50,5,7,5541,18.89
50-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:43:07,50,50,5,9,5409,25.05
50-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 13:01:05,10,20,5,2,5705,2.30
50-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 13:01:08,10,30,5,2,5760,2.80
50-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 13:01:12,10,40,5,2,5762,3.54
50-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 13:01:16,10,50,5,2,5609,4.81
50-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 13:01:19,20,20,5,2,5464,2.83
50-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 13:01:22,20,30,5,2,5557,3.09
50-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 13:01:26,20,40,5,2,5633,3.56
50-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 13:01:31,20,50,5,2,5491,4.85
50-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 13:01:33,30,20,5,2,5694,2.09
50-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 13:01:37,30,30,5,2,5559,3.72
50-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 13:01:42,30,40,5,2,5686,4.96
50-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 13:01:49,30,50,5,2,5538,7.05
50-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 13:01:51,40,20,5,2,5675,2.12
50-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 13:01:55,40,30,5,2,5585,3.41
50-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 13:02:00,40,40,5,2,5488,5.27
50-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 13:02:09,40,50,5,2,5520,8.48
50-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 13:02:11,50,20,5,2,5567,2.30
50-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 13:02:15,50,30,5,2,5588,3.88
50-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 13:02:19,50,40,5,2,5571,3.80
50-50-6,ograniczenie odl. zamiani i tabulist=set,2006-11-19 13:02:26,50,50,5,2,5603,6.90
50-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:43:08,10,20,5,1,5724,0.86
50-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:43:12,10,20,5,3,5565,3.97
50-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:43:19,10,20,5,5,5561,6.64
50-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:43:30,10,20,5,7,5443,10.84
50-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:43:43,10,20,5,9,5472,13.55
50-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:43:45,10,30,5,1,5602,1.58
50-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:43:50,10,30,5,3,5648,4.60
50-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:44:02,10,30,5,5,5511,12.08
50-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:44:14,10,30,5,7,5562,12.21
50-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:44:35,10,30,5,9,5526,20.46
50-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:44:36,10,40,5,1,5706,1.42
50-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:44:43,10,40,5,3,5561,6.79
50-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:44:55,10,40,5,5,5483,12.02
50-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:45:11,10,40,5,7,5572,16.07
50-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:45:31,10,40,5,9,5535,19.60
50-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:45:33,10,50,5,1,5676,2.02
50-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:45:40,10,50,5,3,5562,6.87
50-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:45:53,10,50,5,5,5499,13.34
50-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:46:12,10,50,5,7,5583,18.47
50-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:46:39,10,50,5,9,5517,26.96
50-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:46:40,20,20,5,1,5682,0.70
50-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:46:44,20,20,5,3,5602,4.52
50-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:46:53,20,20,5,5,5562,8.52
50-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:47:02,20,20,5,7,5513,9.51
50-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:47:17,20,20,5,9,5433,14.28
50-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:47:18,20,30,5,1,5652,1.50
50-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:47:24,20,30,5,3,5578,5.94
50-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:47:33,20,30,5,5,5528,9.02
50-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:47:49,20,30,5,7,5482,15.00
50-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:48:07,20,30,5,9,5460,18.29
50-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:48:09,20,40,5,1,5657,1.88
50-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:48:16,20,40,5,3,5466,6.64
50-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:48:28,20,40,5,5,5495,12.50
50-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:48:45,20,40,5,7,5480,16.43
50-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:49:17,20,40,5,9,5398,32.65
50-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:49:20,20,50,5,1,5530,2.62
50-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:49:29,20,50,5,3,5541,8.72
50-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:49:42,20,50,5,5,5490,13.31
50-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:50:01,20,50,5,7,5505,18.50
50-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:50:24,20,50,5,9,5390,23.37
50-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:50:25,30,20,5,1,5817,0.69
50-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:50:29,30,20,5,3,5602,3.48
50-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:50:36,30,20,5,5,5423,7.25
50-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:50:46,30,20,5,7,5469,9.83
50-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:50:57,30,20,5,9,5563,11.61
50-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:51:00,30,30,5,1,5541,2.47
50-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:51:06,30,30,5,3,5675,5.59
50-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:51:14,30,30,5,5,5570,8.66
50-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:51:31,30,30,5,7,5475,16.52
50-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:51:47,30,30,5,9,5545,15.72
50-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:51:49,30,40,5,1,5640,1.97
50-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:51:56,30,40,5,3,5595,7.56
50-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:52:06,30,40,5,5,5499,9.93
50-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:52:24,30,40,5,7,5483,17.43
50-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:52:44,30,40,5,9,5382,19.86
50-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:52:47,30,50,5,1,5480,3.14
50-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:52:56,30,50,5,3,5723,8.61
50-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:53:18,30,50,5,5,5425,22.10
50-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:53:38,30,50,5,7,5477,19.54
50-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:54:08,30,50,5,9,5484,30.18
50-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:54:09,40,20,5,1,5789,0.97
50-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:54:13,40,20,5,3,5589,4.50
50-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:54:21,40,20,5,5,5576,7.36
50-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:54:32,40,20,5,7,5569,10.98
50-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:54:45,40,20,5,9,5450,12.97
50-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:54:46,40,30,5,1,5668,1.45
50-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:54:52,40,30,5,3,5560,5.36
50-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:55:00,40,30,5,5,5544,8.47
50-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:55:12,40,30,5,7,5589,11.43
50-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:55:30,40,30,5,9,5515,18.13
50-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:55:33,40,40,5,1,5595,2.69
50-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:55:40,40,40,5,3,5557,7.53
50-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:55:52,40,40,5,5,5589,11.12
50-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:56:14,40,40,5,7,5448,22.28
50-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:56:47,40,40,5,9,5422,33.40
50-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:56:50,40,50,5,1,5638,2.62
50-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:56:58,40,50,5,3,5677,7.68
50-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:57:12,40,50,5,5,5569,13.58
50-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:57:34,40,50,5,7,5476,22.68
50-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:57:58,40,50,5,9,5442,23.93
50-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:57:59,50,20,5,1,5815,0.71
50-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:58:03,50,20,5,3,5567,3.70
50-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:58:09,50,20,5,5,5568,6.18
